
Host: earth

Timers On : Fri Nov  3 16:38:47 2023
Timers Off: Fri Nov  3 16:38:55 2023

Wall Time:        8.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.083u      0.033s      0.053w      4 calls
Libint2ERI::Libint2ERI              :      0.100u      0.017s      0.064w     12 calls
DFH: initialize()                   :      1.533u      0.033s      0.966w      4 calls
DFH: AO Construction                :      0.450u      0.000s      0.277w      4 calls
DFH: AO-Met. Contraction            :      0.483u      0.017s      0.298w      4 calls
HF: Form core H                     :      0.067u      0.000s      0.032w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      4 calls
HF: Guess                           :      0.283u      0.017s      0.167w      4 calls
SAD Guess                           :      0.283u      0.017s      0.161w      4 calls
HF: Form G                          :      0.933u      0.000s      0.546w     38 calls
JK: D                               :      0.017u      0.000s      0.001w     38 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w     38 calls
JK: JK                              :      0.900u      0.000s      0.535w     38 calls
DFH: compute_JK()                   :      0.900u      0.000s      0.535w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     38 calls
DFH: compute_J                      :      0.267u      0.000s      0.089w     38 calls
DFH: compute_K                      :      0.617u      0.000s      0.433w     38 calls
JK: AO2USO                          :      0.000u      0.000s      0.004w     38 calls
HF: Form F                          :      0.000u      0.000s      0.001w     38 calls
HF: Form D                          :      0.000u      0.000s      0.001w     38 calls
HF: DIIS                            :      0.067u      0.000s      0.033w     34 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     34 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     34 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     34 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     34 calls
New vector                          :      0.000u      0.000s      0.002w     34 calls
HF: Form C                          :      0.050u      0.000s      0.031w     34 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.083u      0.033s      0.053w      4 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.033w      4 calls
DFH: initialize()                   :      1.533u      0.033s      0.966w      4 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w      8 calls
| DFH: AO Construction              :      0.450u      0.000s      0.277w      4 calls
| DFH: AO-Met. Contraction          :      0.483u      0.017s      0.298w      4 calls
HF: Form core H                     :      0.067u      0.000s      0.032w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      4 calls
HF: Guess                           :      0.283u      0.017s      0.167w      4 calls
| SAD Guess                         :      0.283u      0.017s      0.161w      4 calls
HF: Form G                          :      0.933u      0.000s      0.546w     38 calls
| JK: D                             :      0.017u      0.000s      0.001w     38 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w     38 calls
| JK: JK                            :      0.900u      0.000s      0.535w     38 calls
| | DFH: compute_JK()               :      0.900u      0.000s      0.535w     38 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     38 calls
| | | DFH: compute_J                :      0.267u      0.000s      0.089w     38 calls
| | | DFH: compute_K                :      0.617u      0.000s      0.433w     38 calls
| JK: AO2USO                        :      0.000u      0.000s      0.004w     38 calls
HF: Form F                          :      0.000u      0.000s      0.001w     38 calls
HF: Form D                          :      0.000u      0.000s      0.001w     38 calls
HF: DIIS                            :      0.067u      0.000s      0.033w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     34 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     34 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     34 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     34 calls
| | New vector                      :      0.000u      0.000s      0.002w     34 calls
HF: Form C                          :      0.050u      0.000s      0.031w     34 calls

**************************************************************************************
